x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.4001957178115845,0.7336292266845703,-1.9751922764044139e-07,0.39688020944595337,0.6471970677375793,-0.018535804003477097,0.36192676424980164,0.5574536919593811,-0.028512299060821533,0.32349759340286255,0.5046818256378174,-0.04019889608025551,0.27820950746536255,0.4985657036304474,-0.04896862432360649,0.2614411413669586,0.5733977556228638,-0.005142471753060818,0.2430100440979004,0.5071215033531189,-0.038475677371025085,0.29248857498168945,0.5225840210914612,-0.057631611824035645,0.3196471333503723,0.5575771331787109,-0.06366430968046188,0.24637366831302643,0.6199575066566467,-0.009932839311659336,0.22769494354724884,0.5378206968307495,-0.04229674115777016,0.29154860973358154,0.5677657127380371,-0.050625305622816086,0.3184349238872528,0.6130425333976746,-0.04717899113893509,0.2393859326839447,0.6747663021087646,-0.019784612581133842,0.23070654273033142,0.5939725041389465,-0.056892186403274536,0.29644814133644104,0.6212880611419678,-0.04875742271542549,0.32356494665145874,0.6615679264068604,-0.03172517195343971,0.2412170171737671,0.7396726608276367,-0.03057987242937088,0.23187154531478882,0.663680374622345,-0.055819399654865265,0.28138449788093567,0.6685041785240173,-0.04439433664083481,0.3074690103530884,0.6944292783737183,-0.027924150228500366,fist
0.4131242036819458,0.7604077458381653,-3.525638305745815e-07,0.37209275364875793,0.6825255155563354,-0.023026475682854652,0.31469082832336426,0.6304202079772949,-0.0428658165037632,0.26899755001068115,0.5979387760162354,-0.06283757835626602,0.22506064176559448,0.6014062166213989,-0.07767888158559799,0.21151064336299896,0.7297472357749939,-0.029351893812417984,0.1832309514284134,0.6473192572593689,-0.06782154738903046,0.23822779953479767,0.627561628818512,-0.08366931229829788,0.26745080947875977,0.6459732055664062,-0.08905857801437378,0.21736423671245575,0.7805254459381104,-0.0361967496573925,0.20462635159492493,0.6731513142585754,-0.07320772856473923,0.2751619815826416,0.6567566394805908,-0.07769262790679932,0.29603102803230286,0.6869351863861084,-0.07350627332925797,0.24060410261154175,0.8251803517341614,-0.04743390902876854,0.23862430453300476,0.7214679718017578,-0.08650469779968262,0.3017978370189667,0.7048735618591309,-0.0754559189081192,0.3188009262084961,0.7320154905319214,-0.0595070905983448,0.27541351318359375,0.8620553016662598,-0.060148563235998154,0.2649487853050232,0.7870035767555237,-0.08355884253978729,0.3057681620121002,0.7586668729782104,-0.0705619528889656,0.3226958215236664,0.7688612937927246,-0.054809749126434326,fist
0.4294181764125824,0.8393614888191223,-3.493942983823217e-07,0.42120009660720825,0.7865150570869446,0.02193698287010193,0.4220556616783142,0.7334058880805969,0.02405969612300396,0.4382862150669098,0.7004765272140503,0.018485473468899727,0.457907110452652,0.6803569793701172,0.01443735882639885,0.38541409373283386,0.6669715642929077,0.02836373634636402,0.45228642225265503,0.6516643166542053,0.019549977034330368,0.4643537402153015,0.6971577405929565,0.00911675300449133,0.4536246061325073,0.7335159182548523,0.0017233430407941341,0.4005889892578125,0.6565055251121521,0.00962769240140915,0.46734967827796936,0.644133985042572,0.0036661517806351185,0.4746301770210266,0.6875592470169067,-0.0010468218242749572,0.4635390341281891,0.7234418988227844,-0.003613317385315895,0.42336854338645935,0.6539983153343201,-0.009061804972589016,0.48974141478538513,0.6473847031593323,-0.011500738561153412,0.4958227574825287,0.6927210092544556,-0.006861667148768902,0.4837481379508972,0.7245131731033325,-0.003684139112010598,0.45234429836273193,0.6586339473724365,-0.027298180386424065,0.5071861743927002,0.6572760343551636,-0.023245250806212425,0.5089629292488098,0.6940008401870728,-0.01465631928294897,0.4946790635585785,0.7199987769126892,-0.008547567762434483,fist
0.4630093276500702,0.6761115789413452,-3.155514889385813e-07,0.4321850538253784,0.6028552055358887,-0.056414004415273666,0.43693244457244873,0.5203946232795715,-0.06992217898368835,0.443958580493927,0.4546394646167755,-0.06932337582111359,0.4487273693084717,0.41377806663513184,-0.06090826541185379,0.5474575757980347,0.4950377941131592,-0.03906109929084778,0.4976203739643097,0.4038262963294983,-0.048154693096876144,0.472989559173584,0.44030970335006714,-0.05255619436502457,0.47968634963035583,0.4753723740577698,-0.05324258282780647,0.557206392288208,0.503901481628418,-0.0077070132829248905,0.5046680569648743,0.4123726189136505,-0.019756710156798363,0.4778832197189331,0.4433363676071167,-0.023484420031309128,0.4820556044578552,0.4755462408065796,-0.022724531590938568,0.5514068007469177,0.5106568336486816,0.019635925069451332,0.5043821930885315,0.4303140640258789,0.005599644500762224,0.4818529784679413,0.4543769657611847,0.0031966546084731817,0.48583948612213135,0.4831470251083374,0.0060152881778776646,0.5397090911865234,0.5153706073760986,0.04307879880070686,0.5085878968238831,0.45268702507019043,0.031094541773200035,0.4912683665752411,0.46854522824287415,0.027931053191423416,0.4925152361392975,0.4936376214027405,0.030926765874028206,fist
0.40104609727859497,0.6996767520904541,5.529803459580762e-08,0.4653010368347168,0.7245213985443115,-0.014750940725207329,0.5210950374603271,0.7965898513793945,-0.039625514298677444,0.5404983162879944,0.8711133599281311,-0.05923132598400116,0.532552182674408,0.9173382520675659,-0.07407057285308838,0.511146605014801,0.7360730171203613,-0.09982126206159592,0.5268256664276123,0.8644555807113647,-0.12454686313867569,0.5108698606491089,0.8630807399749756,-0.11968507617712021,0.4976178705692291,0.826404869556427,-0.11320896446704865,0.4609721302986145,0.7367594838142395,-0.10721878707408905,0.4806356132030487,0.8868774175643921,-0.13232596218585968,0.47184547781944275,0.8689821362495422,-0.11361657083034515,0.4619963467121124,0.8217530846595764,-0.10166673362255096,0.41429775953292847,0.7478034496307373,-0.11164514720439911,0.438253253698349,0.8842401504516602,-0.12225980311632156,0.43296217918395996,0.864138126373291,-0.0932474434375763,0.42367231845855713,0.822721004486084,-0.07666917145252228,0.3719359338283539,0.7638187408447266,-0.11771582812070847,0.39569759368896484,0.8738284111022949,-0.11833356320858002,0.39901360869407654,0.8592357635498047,-0.10008133202791214,0.39434266090393066,0.8219086527824402,-0.09038396179676056,fist
0.41479137539863586,0.7655124068260193,-6.332715685175572e-08,0.4660736620426178,0.7718026041984558,-0.03891291096806526,0.5098157525062561,0.7708490490913391,-0.06952211260795593,0.5285705924034119,0.756635308265686,-0.09604314714670181,0.5086824893951416,0.7322618961334229,-0.11778181791305542,0.5148639678955078,0.6063962578773499,-0.04938129335641861,0.5132278203964233,0.6699735522270203,-0.08765862882137299,0.5029846429824829,0.7112991213798523,-0.10869749635457993,0.49611610174179077,0.7105148434638977,-0.12032853066921234,0.4652254581451416,0.5900993943214417,-0.04805605858564377,0.4624878764152527,0.6736335158348083,-0.07999930530786514,0.4587246775627136,0.7219988703727722,-0.08529975265264511,0.4601561427116394,0.7100141048431396,-0.08674747496843338,0.418274462223053,0.5995669960975647,-0.051620278507471085,0.4200360178947449,0.6960285902023315,-0.07835503667593002,0.4243924617767334,0.7298744320869446,-0.07058841735124588,0.42789047956466675,0.7095628380775452,-0.06328343600034714,0.37788233160972595,0.6210344433784485,-0.05986298248171806,0.38126620650291443,0.6957566738128662,-0.07608561217784882,0.39079225063323975,0.7252896428108215,-0.07198300957679749,0.39757996797561646,0.7146823406219482,-0.06660570949316025,fist
0.43015938997268677,0.7633431553840637,-6.121742046616419e-08,0.47591567039489746,0.7577469348907471,-0.040261223912239075,0.519910991191864,0.7379765510559082,-0.06816744059324265,0.5344647169113159,0.698909342288971,-0.09265778958797455,0.5171776413917542,0.6586426496505737,-0.1120767742395401,0.5178394913673401,0.5834212303161621,-0.03394494950771332,0.5212308764457703,0.5931800007820129,-0.07514417171478271,0.5195836424827576,0.6251937747001648,-0.09455886483192444,0.5158869028091431,0.6523916125297546,-0.1003195196390152,0.4728092849254608,0.561814546585083,-0.029083551838994026,0.4734273850917816,0.599108874797821,-0.06335236877202988,0.46993914246559143,0.6689106822013855,-0.06473655253648758,0.4708544611930847,0.6802784204483032,-0.05736615136265755,0.42904433608055115,0.5675355195999146,-0.03137585148215294,0.4273974597454071,0.6265108585357666,-0.06420226395130157,0.43163493275642395,0.6817659139633179,-0.05438122898340225,0.4351636469364166,0.6853986978530884,-0.0404052697122097,0.3879108428955078,0.5891944169998169,-0.03795843571424484,0.387690007686615,0.6389638781547546,-0.05747469887137413,0.3983643054962158,0.6823046207427979,-0.051282256841659546,0.4057275056838989,0.6860948801040649,-0.04078603535890579,fist
0.4276030361652374,0.7547063827514648,-2.3908120283522294e-07,0.48098814487457275,0.7404735088348389,-0.024463003501296043,0.5336101651191711,0.694050669670105,-0.0365539975464344,0.5498044490814209,0.6327343583106995,-0.047752171754837036,0.5271062254905701,0.5837238430976868,-0.05532320961356163,0.5175066590309143,0.587389349937439,-0.009646611288189888,0.5359094738960266,0.5348724126815796,-0.04240935668349266,0.5268933176994324,0.580211877822876,-0.061516545712947845,0.5159329771995544,0.623017430305481,-0.06843122839927673,0.4796265959739685,0.5782630443572998,-0.00994455348700285,0.49203020334243774,0.5304038524627686,-0.046898774802684784,0.4850988984107971,0.6057249307632446,-0.05830371379852295,0.4797022342681885,0.6523366570472717,-0.05588213726878166,0.4405497908592224,0.5833470821380615,-0.015112625434994698,0.4470328092575073,0.5555425882339478,-0.05217960476875305,0.44814732670783997,0.6275669932365417,-0.04665866494178772,0.44769757986068726,0.6646237969398499,-0.031787723302841187,0.39926767349243164,0.5990281701087952,-0.021847937256097794,0.4082643389701843,0.5786744356155396,-0.045396506786346436,0.4162856340408325,0.6313455104827881,-0.03727133199572563,0.41874074935913086,0.6577188372612,-0.02375081554055214,fist
0.43104904890060425,0.7092820405960083,-2.457977075209783e-07,0.485128253698349,0.6881239414215088,-0.014969789423048496,0.5320304036140442,0.6251761317253113,-0.01878945156931877,0.5399014949798584,0.5540304183959961,-0.02366192825138569,0.5148873329162598,0.5186718702316284,-0.027200303971767426,0.5102969408035278,0.5555647015571594,-0.0014192131347954273,0.5203195214271545,0.49724090099334717,-0.024978842586278915,0.5192875266075134,0.5316295623779297,-0.03915349766612053,0.5156149864196777,0.5709286332130432,-0.04415440559387207,0.4758450984954834,0.55142742395401,-0.003009169129654765,0.48425012826919556,0.4959257245063782,-0.02954673022031784,0.48377537727355957,0.5567070245742798,-0.03855865076184273,0.4796488881111145,0.6015844941139221,-0.03705266863107681,0.44128695130348206,0.5566394329071045,-0.008176409639418125,0.44676125049591064,0.5083796381950378,-0.037243545055389404,0.45220428705215454,0.5727729797363281,-0.03420254588127136,0.45159316062927246,0.617226779460907,-0.02297844924032688,0.4030304551124573,0.5688466429710388,-0.01423465646803379,0.40782299637794495,0.525320827960968,-0.034321147948503494,0.4206974506378174,0.5651788115501404,-0.029416099190711975,0.42697447538375854,0.5987504124641418,-0.019589869305491447,fist
0.41369926929473877,0.7041037082672119,1.5234343209158396e-07,0.4850771427154541,0.6854217648506165,0.00569200748577714,0.5230351090431213,0.6619039177894592,0.020657943561673164,0.5348859429359436,0.6180903315544128,0.031702373176813126,0.5112673044204712,0.5966224074363708,0.042718976736068726,0.5000096559524536,0.6649707555770874,0.06655797362327576,0.5144112706184387,0.6405452489852905,0.0813620388507843,0.5153009295463562,0.6418461799621582,0.07872331142425537,0.5134764313697815,0.6505883932113647,0.074669748544693,0.47135013341903687,0.6472933888435364,0.06438139081001282,0.4841904044151306,0.6176146268844604,0.07598549872636795,0.48837336897850037,0.6225070953369141,0.05997125059366226,0.48948633670806885,0.6358036994934082,0.047202691435813904,0.44129252433776855,0.6319260001182556,0.05958040803670883,0.4525432288646698,0.5994049310684204,0.06264033168554306,0.45466917753219604,0.6177178025245667,0.04612002894282341,0.45298194885253906,0.642759382724762,0.035255253314971924,0.4077155590057373,0.61891770362854,0.055366117507219315,0.4186566472053528,0.5969551801681519,0.058354802429676056,0.41895514726638794,0.6106314659118652,0.05496830865740776,0.41655734181404114,0.6316575407981873,0.05193942412734032,fist
0.41473183035850525,0.7460352182388306,-1.9663347927689756e-07,0.45514655113220215,0.7038462162017822,0.007221796549856663,0.46382826566696167,0.6693792939186096,0.010576730594038963,0.47032430768013,0.6359220147132874,0.005567548796534538,0.4657091498374939,0.6016420722007751,0.0029902742244303226,0.4127156138420105,0.6231885552406311,0.03995322808623314,0.43281373381614685,0.5876402258872986,0.02713155373930931,0.4492681324481964,0.6126510500907898,0.015795232728123665,0.447196900844574,0.6464880704879761,0.012517653405666351,0.4056088924407959,0.6129929423332214,0.028841817751526833,0.43992316722869873,0.5757832527160645,0.011399547569453716,0.4530434310436249,0.6174317002296448,-0.0009519052691757679,0.4398946166038513,0.6564565896987915,-0.0030006750021129847,0.39593055844306946,0.6004226207733154,0.013845676556229591,0.43735697865486145,0.5603125691413879,-0.007740607485175133,0.4464689791202545,0.6114760041236877,-0.013025439344346523,0.42898595333099365,0.6526824831962585,-0.0078260013833642,0.3816569447517395,0.5922471284866333,-0.000597149773966521,0.42358025908470154,0.5563713312149048,-0.012630770914256573,0.4352005422115326,0.5867540836334229,-0.010332820005714893,0.42436185479164124,0.6184216737747192,-0.0035254587419331074,fist
0.4029710292816162,0.7403382062911987,-1.6447272344066732e-07,0.46268346905708313,0.7162266373634338,-0.013224633410573006,0.5097519159317017,0.662824809551239,-0.014538598246872425,0.5161375999450684,0.5953876972198486,-0.016798235476017,0.4894436001777649,0.5624626278877258,-0.01853519305586815,0.47901979088783264,0.6112930178642273,0.006493504159152508,0.48509857058525085,0.5612404346466064,-0.012162002734839916,0.48195478320121765,0.5936399698257446,-0.025496484711766243,0.4793359637260437,0.6322112679481506,-0.030791286379098892,0.44572484493255615,0.607393741607666,0.0059424033388495445,0.4526016414165497,0.5513104200363159,-0.017185477539896965,0.4508696496486664,0.603275716304779,-0.028454693034291267,0.4479117691516876,0.6502529978752136,-0.028970953077077866,0.4125691056251526,0.61066073179245,0.0020705582574009895,0.416909784078598,0.560397744178772,-0.024642039090394974,0.41999635100364685,0.6184000968933105,-0.02549925446510315,0.41992196440696716,0.6662579774856567,-0.017175232991576195,0.37624073028564453,0.6206458210945129,-0.0023150192573666573,0.3846074640750885,0.5785679817199707,-0.020906398072838783,0.39065131545066833,0.6138424277305603,-0.017934009432792664,0.3911741077899933,0.6487335562705994,-0.009962337091565132,fist
0.4007583260536194,0.8462052345275879,-3.3426604773012514e-07,0.462184876203537,0.8194353580474854,-0.018821917474269867,0.5190386772155762,0.7557651996612549,-0.023787517100572586,0.5239241719245911,0.6797425150871277,-0.029069099575281143,0.4977639317512512,0.6354377865791321,-0.03146510198712349,0.4950105845928192,0.6732326745986938,-0.0009467893396504223,0.49858158826828003,0.6076046824455261,-0.027906667441129684,0.4905282258987427,0.6581395268440247,-0.043180666863918304,0.4887600839138031,0.7043934464454651,-0.04810531437397003,0.4534338116645813,0.6685964465141296,-0.0017147131729871035,0.45447206497192383,0.603950023651123,-0.03280411660671234,0.45219841599464417,0.6755673885345459,-0.04246937483549118,0.4532162547111511,0.7268198728561401,-0.03976581618189812,0.41346830129623413,0.6752528548240662,-0.006841651163995266,0.41131067276000977,0.620471715927124,-0.03986339643597603,0.41599521040916443,0.6940662860870361,-0.035169221460819244,0.41971173882484436,0.7428515553474426,-0.021411100402474403,0.37116748094558716,0.6894996762275696,-0.013138937763869762,0.3744402825832367,0.6420978307723999,-0.034470461308956146,0.3839607834815979,0.6890847086906433,-0.027481069788336754,0.38933324813842773,0.7246978282928467,-0.01515098474919796,fist
0.39339497685432434,0.8579397201538086,-1.877972124475491e-07,0.4545879065990448,0.8345729112625122,-0.0023843368981033564,0.48824456334114075,0.7915008068084717,-0.003780945437029004,0.5050115585327148,0.7458752393722534,-0.010920939967036247,0.49959832429885864,0.6993643045425415,-0.015516349114477634,0.4550986588001251,0.7152175903320312,0.019575243815779686,0.4812169075012207,0.6688911318778992,0.0006587037933059037,0.4826326370239258,0.7156092524528503,-0.009895801544189453,0.4631599187850952,0.7563505172729492,-0.011290579102933407,0.4363662302494049,0.7044075131416321,0.010934969410300255,0.47213035821914673,0.6565746665000916,-0.011660895310342312,0.46815332770347595,0.7179945707321167,-0.021274950355291367,0.44180363416671753,0.7607429027557373,-0.020084213465452194,0.41136422753334045,0.6936703324317932,-0.001635792083106935,0.45453089475631714,0.6490089893341064,-0.02880028262734413,0.4482143223285675,0.7166911363601685,-0.027289997786283493,0.4204256236553192,0.7597200274467468,-0.016311880201101303,0.37792807817459106,0.6868525147438049,-0.014097820967435837,0.4235018789768219,0.6513490080833435,-0.03292866051197052,0.4271865785121918,0.698893129825592,-0.026850763708353043,0.40816211700439453,0.73453289270401,-0.015891334041953087,fist
0.4058537185192108,0.8673060536384583,-2.84463794741896e-07,0.44871872663497925,0.8169286251068115,0.012759119272232056,0.4589177966117859,0.7549283504486084,0.014630665071308613,0.46762406826019287,0.7131801843643188,0.011414789594709873,0.47444242238998413,0.6882109642028809,0.011219322681427002,0.3802967071533203,0.6747890114784241,0.023458771407604218,0.4606075584888458,0.6562231183052063,0.016098279505968094,0.46678853034973145,0.6975856423377991,0.0063054063357412815,0.4452241361141205,0.7237656116485596,-0.0021597559098154306,0.38308316469192505,0.6705684065818787,0.009458945132791996,0.4708448648452759,0.652808427810669,0.0062059443444013596,0.47490552067756653,0.6955510377883911,0.004782472737133503,0.45478424429893494,0.7201772332191467,0.0020464661065489054,0.3975644111633301,0.6773062944412231,-0.005695574916899204,0.4818990230560303,0.6601241827011108,-0.006560301408171654,0.48713916540145874,0.7030465602874756,1.566922264828463e-06,0.4691568613052368,0.7264048457145691,0.0019028510432690382,0.42138025164604187,0.6910359859466553,-0.02132299356162548,0.4887942671775818,0.6784917116165161,-0.018294794484972954,0.49389803409576416,0.7144647836685181,-0.010724677704274654,0.4798734188079834,0.7356020212173462,-0.007188336458057165,fist
0.4525325298309326,0.8688639402389526,-2.4951987143140286e-07,0.42898428440093994,0.7937924265861511,0.01751922443509102,0.4326903223991394,0.7357340455055237,0.01411645207554102,0.460801362991333,0.7073550224304199,0.0041465600952506065,0.4881070852279663,0.7032703757286072,-0.004148008767515421,0.4157351553440094,0.6827182769775391,0.015187750570476055,0.47217077016830444,0.6632763743400574,0.004838797263801098,0.4758843183517456,0.6986396312713623,-0.005783716682344675,0.4609450101852417,0.7234872579574585,-0.014889544807374477,0.4429903030395508,0.6759246587753296,-0.0037888565566390753,0.4958641231060028,0.667441725730896,-0.01170347724109888,0.49686023592948914,0.7019833922386169,-0.0199343990534544,0.48163720965385437,0.7239040732383728,-0.02627672255039215,0.47671064734458923,0.6817296147346497,-0.022052479907870293,0.5275892019271851,0.6820062398910522,-0.02481481060385704,0.5247902870178223,0.7187958359718323,-0.023114310577511787,0.5064679384231567,0.737057089805603,-0.023874644190073013,0.5157247185707092,0.6972836852073669,-0.04023519158363342,0.5572673082351685,0.712841272354126,-0.03926026448607445,0.5506480932235718,0.7457820773124695,-0.03472447395324707,0.5320518612861633,0.7618727684020996,-0.03204425424337387,fist
0.46128153800964355,0.8342645168304443,-3.9661739492657944e-07,0.39829567074775696,0.7905324697494507,0.0017737258458510041,0.36948561668395996,0.7286846041679382,-0.0021204263903200626,0.38525906205177307,0.6824731826782227,-0.006229612976312637,0.41593146324157715,0.6694684028625488,-0.009785356000065804,0.415234237909317,0.6210663914680481,-0.005617864895612001,0.41915616393089294,0.6210652589797974,-0.00786897074431181,0.4203726351261139,0.6534528732299805,-0.014019167050719261,0.4166680872440338,0.6787953972816467,-0.019862346351146698,0.4626161754131317,0.6209050416946411,-0.01142076961696148,0.4604780077934265,0.6335486769676208,-0.0037781214341521263,0.4582245945930481,0.6658924221992493,-0.0043333047069609165,0.4555869996547699,0.6933202743530273,-0.008099694736301899,0.5030338168144226,0.641203761100769,-0.01594983972609043,0.493925005197525,0.6666117310523987,-0.007659238763153553,0.4874403178691864,0.693923830986023,-0.0049387188628315926,0.4812895655632019,0.7163037061691284,-0.007254810072481632,0.5354340076446533,0.6723317503929138,-0.02118239365518093,0.5244140028953552,0.6972622871398926,-0.0151472557336092,0.517027735710144,0.721619188785553,-0.008698522113263607,0.5103153586387634,0.7395461201667786,-0.004372503142803907,fist
0.42848771810531616,0.8612501621246338,-2.1655257853581134e-07,0.41371068358421326,0.7651060819625854,0.012661649845540524,0.43046239018440247,0.688047468662262,0.0020141389686614275,0.4670121669769287,0.6478761434555054,-0.012317481450736523,0.5001503825187683,0.6393348574638367,-0.025047169998288155,0.42489054799079895,0.6312248110771179,-0.031405217945575714,0.5083526968955994,0.5818171501159668,-0.047013770788908005,0.5108524560928345,0.6198190450668335,-0.04980458691716194,0.48996374011039734,0.6406171917915344,-0.05063933506608009,0.4501187205314636,0.6647172570228577,-0.048975374549627304,0.5348139405250549,0.6226259469985962,-0.054435838013887405,0.5300804972648621,0.660844087600708,-0.04518559202551842,0.508291482925415,0.6808134317398071,-0.042218465358018875,0.48071396350860596,0.708461582660675,-0.06387583911418915,0.5524921417236328,0.6761684417724609,-0.06113358959555626,0.5411924123764038,0.7101514339447021,-0.04229110851883888,0.5176794528961182,0.7283840179443359,-0.034689515829086304,0.5106024146080017,0.7561824321746826,-0.07845262438058853,0.5647437572479248,0.7236248850822449,-0.06820861250162125,0.5500698089599609,0.7517181038856506,-0.04888085648417473,0.5264363288879395,0.7684996128082275,-0.03833959251642227,fist
0.4587651789188385,0.8825260996818542,-2.7793868184744497e-07,0.5140315294265747,0.8075283169746399,-0.008833209052681923,0.5466631650924683,0.7384234666824341,-0.02295832522213459,0.5637217164039612,0.6898102164268494,-0.040076009929180145,0.5497309565544128,0.6697139739990234,-0.0535665787756443,0.44777804613113403,0.6325207948684692,-0.009471802040934563,0.5231581330299377,0.6116040945053101,-0.039091214537620544,0.5348488092422485,0.6724258065223694,-0.05560273304581642,0.5187551975250244,0.6921119689941406,-0.06523828953504562,0.4187828302383423,0.6556677222251892,-0.022180061787366867,0.5120031833648682,0.6453827619552612,-0.048693180084228516,0.5216121077537537,0.7147865295410156,-0.05296974256634712,0.5019208788871765,0.7286797165870667,-0.053067151457071304,0.40262293815612793,0.6957812905311584,-0.038035329431295395,0.4905226528644562,0.6938600540161133,-0.06260918825864792,0.5005611777305603,0.7549108862876892,-0.053996212780475616,0.48323825001716614,0.7672399878501892,-0.045037876814603806,0.39768877625465393,0.74498450756073,-0.055552881211042404,0.46514832973480225,0.7355053424835205,-0.06632328778505325,0.4751611351966858,0.7771716117858887,-0.05597534403204918,0.4615013003349304,0.7912488579750061,-0.04648686200380325,fist
0.45648789405822754,0.866140604019165,-3.194168698428257e-07,0.5183573961257935,0.8294588327407837,-0.017214972525835037,0.5712816715240479,0.761147677898407,-0.025689372792840004,0.5802659392356873,0.6886208057403564,-0.035852037370204926,0.5459170341491699,0.6505236625671387,-0.0439482107758522,0.5320628881454468,0.6643503308296204,-0.005066026002168655,0.5483120083808899,0.5973333120346069,-0.03199372440576553,0.547714352607727,0.6537363529205322,-0.04898984730243683,0.5393046140670776,0.7042571306228638,-0.05504759028553963,0.49364328384399414,0.6659042239189148,-0.008346347138285637,0.507483720779419,0.6012206077575684,-0.03637281060218811,0.5120840072631836,0.6766990423202515,-0.04656890034675598,0.5070456862449646,0.7338894605636597,-0.04565935954451561,0.45454350113868713,0.6774910092353821,-0.015407354570925236,0.4672733247280121,0.6258629560470581,-0.04442828893661499,0.47886747121810913,0.6994699835777283,-0.0401131734251976,0.47760626673698425,0.7521922588348389,-0.027926605194807053,0.41210734844207764,0.6976445317268372,-0.023680305108428,0.42954933643341064,0.6453949213027954,-0.041580989956855774,0.44413018226623535,0.6939117312431335,-0.03228425607085228,0.445295125246048,0.7369804978370667,-0.01943553052842617,fist
0.3281157910823822,0.775333046913147,-3.4586730635055574e-07,0.37290701270103455,0.7499890327453613,-0.051522914320230484,0.4216228127479553,0.6987906098365784,-0.06111552193760872,0.44508999586105347,0.6358017921447754,-0.06256013363599777,0.4559750258922577,0.5906567573547363,-0.054701436311006546,0.4974537789821625,0.6961650848388672,-0.002901191357523203,0.492828905582428,0.5931015014648438,-0.03405613452196121,0.4532039761543274,0.6143089532852173,-0.05340361222624779,0.43940722942352295,0.6527446508407593,-0.05814678221940994,0.4728530943393707,0.6713728904724121,0.01788325421512127,0.4676690101623535,0.5812011361122131,-0.017054256051778793,0.42973586916923523,0.6165242791175842,-0.03384814038872719,0.42332085967063904,0.6545302271842957,-0.032522331923246384,0.44603732228279114,0.6526370644569397,0.029460513964295387,0.43789947032928467,0.582069456577301,-0.008272000588476658,0.40714722871780396,0.6161924600601196,-0.01962713897228241,0.40395212173461914,0.6534719467163086,-0.012554217129945755,0.42029309272766113,0.6451382637023926,0.037182506173849106,0.4190857410430908,0.591742217540741,0.012001181952655315,0.3986624777317047,0.6172786951065063,0.006010705605149269,0.3911651372909546,0.6514238715171814,0.013079903088510036,fist
0.3167918920516968,0.699532687664032,-2.0692785085429932e-07,0.37916651368141174,0.6784369349479675,0.0018414303194731474,0.45250511169433594,0.6866570711135864,-0.012232530862092972,0.5081638097763062,0.7262344360351562,-0.02866172045469284,0.542707085609436,0.7579244375228882,-0.04202515631914139,0.48445257544517517,0.6039755344390869,-0.035678185522556305,0.5430551767349243,0.7022823095321655,-0.05953538417816162,0.5135575532913208,0.7231155633926392,-0.06691151857376099,0.4927522838115692,0.7075547575950623,-0.07083707302808762,0.45373499393463135,0.6241350173950195,-0.05163247510790825,0.5081567168235779,0.7446162104606628,-0.0670614019036293,0.47585925459861755,0.7497589588165283,-0.06088975816965103,0.46175000071525574,0.7224457859992981,-0.05993227660655975,0.41973400115966797,0.6577423214912415,-0.06723404675722122,0.47064700722694397,0.7753208875656128,-0.07806112617254257,0.4426487386226654,0.7731196284294128,-0.06272193044424057,0.42873379588127136,0.7437373995780945,-0.0555957555770874,0.385329008102417,0.6951923966407776,-0.08333329111337662,0.43123704195022583,0.7849526405334473,-0.08358591049909592,0.412409245967865,0.7822185158729553,-0.06969773769378662,0.39761659502983093,0.7567257285118103,-0.06239934638142586,fist
0.6133137941360474,0.9971744418144226,5.39277039024455e-07,0.6820191144943237,0.9694618582725525,-0.03138697147369385,0.7376936078071594,0.903257429599762,-0.04421880096197128,0.7780465483665466,0.8438215255737305,-0.0548032708466053,0.816676139831543,0.8054420351982117,-0.06471163034439087,0.6884431838989258,0.7684502601623535,-0.021918555721640587,0.7199515700340271,0.6851131916046143,-0.03951742500066757,0.7370848059654236,0.6305016279220581,-0.054460328072309494,0.7488923072814941,0.5845282077789307,-0.06596417725086212,0.6426408290863037,0.7535350322723389,-0.022732218727469444,0.6548039317131042,0.6493006348609924,-0.038036856800317764,0.6667170524597168,0.5857715010643005,-0.051216911524534225,0.6757118105888367,0.5335547924041748,-0.06119546666741371,0.5983288288116455,0.7639983296394348,-0.028348812833428383,0.5964314341545105,0.6659887433052063,-0.04774301126599312,0.6020811796188354,0.6004908084869385,-0.06403908878564835,0.6089223027229309,0.5431351065635681,-0.07500793784856796,0.5560537576675415,0.7948925495147705,-0.03688116371631622,0.5254763960838318,0.7250262498855591,-0.05909883230924606,0.5071302652359009,0.6756507754325867,-0.07181986421346664,0.49383366107940674,0.6260119676589966,-0.07958178222179413,open_palm
